#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 8.7161E+00   1.7868E+00   6.1006E+03   4.6387E+13   5.3855E-11   2.6929E-08   6.3068E-13   3.2166E-10 
 8.7186E+00   1.7825E+00   6.1154E+03   4.6387E+13   5.3473E-11   2.6738E-08   6.1799E-13   3.1519E-10 
 8.7210E+00   1.7783E+00   6.1302E+03   4.6387E+13   5.3094E-11   2.6549E-08   6.0552E-13   3.0883E-10 
 8.7234E+00   1.7742E+00   6.1451E+03   4.6387E+13   5.2717E-11   2.6360E-08   5.9328E-13   3.0259E-10 
 8.7258E+00   1.7700E+00   6.1600E+03   4.6387E+13   5.2343E-11   2.6173E-08   5.8129E-13   2.9647E-10 
 8.7283E+00   1.7659E+00   6.1749E+03   4.6387E+13   5.1971E-11   2.5988E-08   5.6954E-13   2.9048E-10 
 8.7307E+00   1.7618E+00   6.1899E+03   4.6387E+13   5.1603E-11   2.5803E-08   5.5798E-13   2.8458E-10 
 8.7331E+00   1.7576E+00   6.2049E+03   4.6387E+13   5.1236E-11   2.5620E-08   5.4662E-13   2.7879E-10 
 8.7355E+00   1.7535E+00   6.2200E+03   4.6387E+13   5.0872E-11   2.5438E-08   5.3549E-13   2.7311E-10 
 8.7379E+00   1.7494E+00   6.2350E+03   4.6387E+13   5.0511E-11   2.5257E-08   5.2459E-13   2.6755E-10 
 8.7404E+00   1.7452E+00   6.2502E+03   4.6387E+13   5.0152E-11   2.5078E-08   5.1388E-13   2.6209E-10 
 8.7428E+00   1.7411E+00   6.2653E+03   4.6387E+13   4.9796E-11   2.4900E-08   5.0336E-13   2.5673E-10 
 8.7452E+00   1.7370E+00   6.2805E+03   4.6387E+13   4.9442E-11   2.4723E-08   4.9306E-13   2.5147E-10 
 8.7476E+00   1.7330E+00   6.2958E+03   4.6387E+13   4.9090E-11   2.4547E-08   4.8296E-13   2.4632E-10 
 8.7501E+00   1.7290E+00   6.3110E+03   4.6387E+13   4.8741E-11   2.4372E-08   4.7306E-13   2.4127E-10 
 8.7525E+00   1.7249E+00   6.3263E+03   4.6387E+13   4.8394E-11   2.4199E-08   4.6334E-13   2.3631E-10 
 8.7549E+00   1.7209E+00   6.3417E+03   4.6387E+13   4.8050E-11   2.4027E-08   4.5382E-13   2.3146E-10 
 8.7573E+00   1.7169E+00   6.3571E+03   4.6387E+13   4.7708E-11   2.3856E-08   4.4449E-13   2.2670E-10 
 8.7597E+00   1.7129E+00   6.3725E+03   4.6387E+13   4.7369E-11   2.3686E-08   4.3534E-13   2.2203E-10 
 8.7622E+00   1.7089E+00   6.3879E+03   4.6387E+13   4.7032E-11   2.3517E-08   4.2631E-13   2.1743E-10 
 8.7646E+00   1.7049E+00   6.4034E+03   4.6387E+13   4.6697E-11   2.3350E-08   4.1746E-13   2.1292E-10 
 8.7670E+00   1.7008E+00   6.4190E+03   4.6387E+13   4.6364E-11   2.3184E-08   4.0880E-13   2.0850E-10 
 8.7694E+00   1.6968E+00   6.4345E+03   4.6387E+13   4.6034E-11   2.3019E-08   4.0032E-13   2.0417E-10 
 8.7719E+00   1.6929E+00   6.4501E+03   4.6387E+13   4.5706E-11   2.2855E-08   3.9197E-13   1.9991E-10 
 8.7743E+00   1.6889E+00   6.4658E+03   4.6387E+13   4.5380E-11   2.2692E-08   3.8379E-13   1.9574E-10 
 8.7767E+00   1.6850E+00   6.4815E+03   4.6387E+13   4.5057E-11   2.2530E-08   3.7579E-13   1.9166E-10 
 8.7791E+00   1.6810E+00   6.4972E+03   4.6387E+13   4.4736E-11   2.2370E-08   3.6795E-13   1.8766E-10 
 8.7815E+00   1.6771E+00   6.5129E+03   4.6387E+13   4.4417E-11   2.2210E-08   3.6020E-13   1.8371E-10 
 8.7840E+00   1.6731E+00   6.5287E+03   4.6387E+13   4.4100E-11   2.2052E-08   3.5261E-13   1.7984E-10 
 8.7864E+00   1.6692E+00   6.5446E+03   4.6387E+13   4.3786E-11   2.1894E-08   3.4518E-13   1.7605E-10 
 8.7888E+00   1.6652E+00   6.5605E+03   4.6387E+13   4.3474E-11   2.1738E-08   3.3790E-13   1.7234E-10 
 8.7912E+00   1.6612E+00   6.5764E+03   4.6387E+13   4.3163E-11   2.1583E-08   3.3077E-13   1.6870E-10 
 8.7937E+00   1.6574E+00   6.5923E+03   4.6387E+13   4.2855E-11   2.1429E-08   3.2378E-13   1.6513E-10 
 8.7961E+00   1.6535E+00   6.6083E+03   4.6387E+13   4.2550E-11   2.1276E-08   3.1694E-13   1.6165E-10 
 8.7985E+00   1.6497E+00   6.6243E+03   4.6387E+13   4.2246E-11   2.1124E-08   3.1025E-13   1.5823E-10 
 8.8009E+00   1.6459E+00   6.6404E+03   4.6387E+13   4.1944E-11   2.0974E-08   3.0367E-13   1.5488E-10 
 8.8034E+00   1.6420E+00   6.6565E+03   4.6387E+13   4.1645E-11   2.0824E-08   2.9723E-13   1.5159E-10 
 8.8058E+00   1.6382E+00   6.6727E+03   4.6387E+13   4.1347E-11   2.0675E-08   2.9092E-13   1.4837E-10 
 8.8082E+00   1.6344E+00   6.6888E+03   4.6387E+13   4.1052E-11   2.0527E-08   2.8475E-13   1.4523E-10 
 8.8106E+00   1.6306E+00   6.7051E+03   4.6387E+13   4.0759E-11   2.0381E-08   2.7868E-13   1.4213E-10 
 8.8130E+00   1.6267E+00   6.7213E+03   4.6387E+13   4.0468E-11   2.0235E-08   2.7272E-13   1.3909E-10 
 8.8155E+00   1.6229E+00   6.7376E+03   4.6387E+13   4.0178E-11   2.0090E-08   2.6688E-13   1.3612E-10 
 8.8179E+00   1.6191E+00   6.7540E+03   4.6387E+13   3.9891E-11   1.9947E-08   2.6118E-13   1.3320E-10 
 8.8203E+00   1.6154E+00   6.7704E+03   4.6387E+13   3.9606E-11   1.9804E-08   2.5558E-13   1.3035E-10 
 8.8227E+00   1.6116E+00   6.7868E+03   4.6387E+13   3.9323E-11   1.9663E-08   2.5008E-13   1.2754E-10 
 8.8252E+00   1.6078E+00   6.8032E+03   4.6387E+13   3.9042E-11   1.9522E-08   2.4469E-13   1.2480E-10 
 8.8276E+00   1.6041E+00   6.8197E+03   4.6387E+13   3.8763E-11   1.9382E-08   2.3943E-13   1.2211E-10 
 8.8300E+00   1.6003E+00   6.8363E+03   4.6387E+13   3.8485E-11   1.9244E-08   2.3426E-13   1.1948E-10 
 8.8324E+00   1.5966E+00   6.8529E+03   4.6387E+13   3.8210E-11   1.9106E-08   2.2916E-13   1.1688E-10 
 8.8348E+00   1.5928E+00   6.8695E+03   4.6387E+13   3.7936E-11   1.8969E-08   2.2418E-13   1.1433E-10 
 8.8373E+00   1.5890E+00   6.8861E+03   4.6387E+13   3.7665E-11   1.8834E-08   2.1930E-13   1.1185E-10 
 8.8397E+00   1.5853E+00   6.9029E+03   4.6387E+13   3.7396E-11   1.8699E-08   2.1453E-13   1.0941E-10 
 8.8421E+00   1.5816E+00   6.9196E+03   4.6387E+13   3.7128E-11   1.8565E-08   2.0984E-13   1.0702E-10 
 8.8445E+00   1.5779E+00   6.9364E+03   4.6387E+13   3.6862E-11   1.8432E-08   2.0525E-13   1.0468E-10 
 8.8470E+00   1.5742E+00   6.9532E+03   4.6387E+13   3.6598E-11   1.8300E-08   2.0077E-13   1.0240E-10 
 8.8494E+00   1.5705E+00   6.9701E+03   4.6387E+13   3.6336E-11   1.8169E-08   1.9638E-13   1.0016E-10 
 8.8518E+00   1.5668E+00   6.9870E+03   4.6387E+13   3.6076E-11   1.8039E-08   1.9205E-13   9.7949E-11 
 8.8542E+00   1.5631E+00   7.0039E+03   4.6387E+13   3.5817E-11   1.7910E-08   1.8782E-13   9.5789E-11 
 8.8566E+00   1.5594E+00   7.0209E+03   4.6387E+13   3.5561E-11   1.7781E-08   1.8367E-13   9.3677E-11 
 8.8591E+00   1.5557E+00   7.0379E+03   4.6387E+13   3.5306E-11   1.7654E-08   1.7962E-13   9.1611E-11 
 8.8615E+00   1.5521E+00   7.0550E+03   4.6387E+13   3.5053E-11   1.7527E-08   1.7537E-13   8.9444E-11 
 8.8639E+00   1.5483E+00   7.0721E+03   4.6387E+13   3.4802E-11   1.7402E-08   1.7119E-13   8.7310E-11 
 8.8663E+00   1.5437E+00   7.0893E+03   4.6387E+13   3.4552E-11   1.7277E-08   1.6710E-13   8.5226E-11 
 8.8688E+00   1.5392E+00   7.1065E+03   4.6387E+13   3.4305E-11   1.7153E-08   1.6312E-13   8.3193E-11 
 8.8712E+00   1.5347E+00   7.1237E+03   4.6387E+13   3.4059E-11   1.7030E-08   1.5909E-13   8.1136E-11 
 8.8736E+00   1.5302E+00   7.1410E+03   4.6387E+13   3.3815E-11   1.6908E-08   1.5505E-13   7.9076E-11 
 8.8760E+00   1.5257E+00   7.1583E+03   4.6387E+13   3.3573E-11   1.6787E-08   1.5104E-13   7.7032E-11 
 8.8785E+00   1.5211E+00   7.1757E+03   4.6387E+13   3.3332E-11   1.6667E-08   1.4707E-13   7.5006E-11 
 8.8809E+00   1.5166E+00   7.1931E+03   4.6387E+13   3.3093E-11   1.6548E-08   1.4337E-13   7.3121E-11 
 8.8833E+00   1.5126E+00   7.2105E+03   4.6387E+13   3.2856E-11   1.6429E-08   1.3997E-13   7.1387E-11 
 8.8857E+00   1.5097E+00   7.2280E+03   4.6387E+13   3.2621E-11   1.6311E-08   1.3674E-13   6.9739E-11 
 8.8881E+00   1.5068E+00   7.2455E+03   4.6387E+13   3.2387E-11   1.6194E-08   1.3367E-13   6.8173E-11 
 8.8906E+00   1.5039E+00   7.2631E+03   4.6387E+13   3.2154E-11   1.6078E-08   1.3075E-13   6.6685E-11 
 8.8930E+00   1.5010E+00   7.2807E+03   4.6387E+13   3.1924E-11   1.5963E-08   1.2797E-13   6.5268E-11 
 8.8954E+00   1.4982E+00   7.2984E+03   4.6387E+13   3.1694E-11   1.5848E-08   1.2533E-13   6.3922E-11 
 8.8978E+00   1.4953E+00   7.3161E+03   4.6387E+13   3.1467E-11   1.5734E-08   1.2283E-13   6.2643E-11 
 8.9003E+00   1.4924E+00   7.3338E+03   4.6387E+13   3.1240E-11   1.5621E-08   1.2040E-13   6.1408E-11 
 8.9027E+00   1.4895E+00   7.3516E+03   4.6387E+13   3.1016E-11   1.5509E-08   1.1799E-13   6.0176E-11 
 8.9051E+00   1.4866E+00   7.3695E+03   4.6387E+13   3.0792E-11   1.5397E-08   1.1562E-13   5.8969E-11 
 8.9075E+00   1.4837E+00   7.3873E+03   4.6387E+13   3.0571E-11   1.5286E-08   1.1330E-13   5.7786E-11 
 8.9099E+00   1.4808E+00   7.4053E+03   4.6387E+13   3.0351E-11   1.5176E-08   1.1098E-13   5.6603E-11 
 8.9124E+00   1.4777E+00   7.4232E+03   4.6387E+13   3.0133E-11   1.5067E-08   1.0857E-13   5.5372E-11 
 8.9148E+00   1.4743E+00   7.4412E+03   4.6387E+13   2.9916E-11   1.4959E-08   1.0621E-13   5.4168E-11 
 8.9172E+00   1.4709E+00   7.4593E+03   4.6387E+13   2.9700E-11   1.4851E-08   1.0390E-13   5.2990E-11 
 8.9196E+00   1.4675E+00   7.4774E+03   4.6387E+13   2.9487E-11   1.4744E-08   1.0163E-13   5.1831E-11 
 8.9221E+00   1.4641E+00   7.4955E+03   4.6387E+13   2.9275E-11   1.4638E-08   9.9316E-14   5.0653E-11 
 8.9245E+00   1.4607E+00   7.5137E+03   4.6387E+13   2.9064E-11   1.4533E-08   9.7058E-14   4.9501E-11 
 8.9269E+00   1.4572E+00   7.5319E+03   4.6387E+13   2.8855E-11   1.4428E-08   9.4852E-14   4.8376E-11 
 8.9293E+00   1.4538E+00   7.5502E+03   4.6387E+13   2.8647E-11   1.4324E-08   9.2695E-14   4.7276E-11 
 8.9317E+00   1.4504E+00   7.5685E+03   4.6387E+13   2.8441E-11   1.4221E-08   9.0566E-14   4.6190E-11 
 8.9342E+00   1.4470E+00   7.5868E+03   4.6387E+13   2.8236E-11   1.4119E-08   8.8485E-14   4.5129E-11 
 8.9366E+00   1.4436E+00   7.6052E+03   4.6387E+13   2.8033E-11   1.4017E-08   8.6452E-14   4.4092E-11 
 8.9390E+00   1.4403E+00   7.6237E+03   4.6387E+13   2.7832E-11   1.3917E-08   8.4466E-14   4.3079E-11 
 8.9414E+00   1.4370E+00   7.6422E+03   4.6387E+13   2.7631E-11   1.3816E-08   8.2515E-14   4.2084E-11 
 8.9439E+00   1.4336E+00   7.6607E+03   4.6387E+13   2.7433E-11   1.3717E-08   8.0604E-14   4.1109E-11 
 8.9463E+00   1.4303E+00   7.6793E+03   4.6387E+13   2.7235E-11   1.3618E-08   7.8732E-14   4.0154E-11 
 8.9487E+00   1.4270E+00   7.6979E+03   4.6387E+13   2.7039E-11   1.3520E-08   7.6900E-14   3.9220E-11 
 8.9511E+00   1.4236E+00   7.7166E+03   4.6387E+13   2.6845E-11   1.3423E-08   7.5103E-14   3.8303E-11 
 8.9536E+00   1.4203E+00   7.7353E+03   4.6387E+13   2.6651E-11   1.3326E-08   7.3342E-14   3.7405E-11 
 8.9560E+00   1.4170E+00   7.7541E+03   4.6387E+13   2.6460E-11   1.3230E-08   7.1616E-14   3.6525E-11 
 8.9584E+00   1.4136E+00   7.7729E+03   4.6387E+13   2.6269E-11   1.3135E-08   6.9926E-14   3.5663E-11 
 8.9608E+00   1.4104E+00   7.7917E+03   4.6387E+13   2.6080E-11   1.3041E-08   6.8275E-14   3.4821E-11 
 8.9632E+00   1.4071E+00   7.8106E+03   4.6387E+13   2.5892E-11   1.2947E-08   6.6665E-14   3.4000E-11 
 8.9657E+00   1.4038E+00   7.8296E+03   4.6387E+13   2.5706E-11   1.2854E-08   6.5090E-14   3.3197E-11 
 8.9681E+00   1.4006E+00   7.8486E+03   4.6387E+13   2.5521E-11   1.2761E-08   6.3551E-14   3.2412E-11 
 8.9705E+00   1.3973E+00   7.8676E+03   4.6387E+13   2.5337E-11   1.2669E-08   6.2047E-14   3.1645E-11 
 8.9729E+00   1.3941E+00   7.8867E+03   4.6387E+13   2.5155E-11   1.2578E-08   6.0577E-14   3.0895E-11 
 8.9754E+00   1.3908E+00   7.9058E+03   4.6387E+13   2.4974E-11   1.2487E-08   5.9141E-14   3.0163E-11 
 8.9778E+00   1.3876E+00   7.9250E+03   4.6387E+13   2.4794E-11   1.2397E-08   5.7737E-14   2.9447E-11 
 8.9802E+00   1.3843E+00   7.9442E+03   4.6387E+13   2.4615E-11   1.2308E-08   5.6365E-14   2.8747E-11 
 8.9826E+00   1.3811E+00   7.9635E+03   4.6387E+13   2.4438E-11   1.2219E-08   5.5023E-14   2.8062E-11 
 8.9850E+00   1.3779E+00   7.9828E+03   4.6387E+13   2.4262E-11   1.2131E-08   5.3711E-14   2.7393E-11 
 8.9875E+00   1.3747E+00   8.0022E+03   4.6387E+13   2.4087E-11   1.2044E-08   5.2429E-14   2.6739E-11 
 8.9899E+00   1.3715E+00   8.0216E+03   4.6387E+13   2.3913E-11   1.1957E-08   5.1176E-14   2.6100E-11 
 8.9923E+00   1.3683E+00   8.0410E+03   4.6387E+13   2.3741E-11   1.1871E-08   4.9949E-14   2.5475E-11 
 8.9947E+00   1.3651E+00   8.0605E+03   4.6387E+13   2.3570E-11   1.1786E-08   4.8751E-14   2.4863E-11 
 8.9972E+00   1.3620E+00   8.0801E+03   4.6387E+13   2.3400E-11   1.1701E-08   4.7578E-14   2.4266E-11 
 8.9996E+00   1.3588E+00   8.0997E+03   4.6387E+13   2.3232E-11   1.1616E-08   4.6432E-14   2.3681E-11 
 9.0020E+00   1.3556E+00   8.1193E+03   4.6387E+13   2.3064E-11   1.1533E-08   4.5307E-14   2.3107E-11 
 9.0044E+00   1.3524E+00   8.1390E+03   4.6387E+13   2.2898E-11   1.1449E-08   4.4208E-14   2.2547E-11 
 9.0068E+00   1.3492E+00   8.1588E+03   4.6387E+13   2.2733E-11   1.1367E-08   4.3137E-14   2.2000E-11 
 9.0093E+00   1.3461E+00   8.1786E+03   4.6387E+13   2.2569E-11   1.1285E-08   4.2091E-14   2.1467E-11 
 9.0117E+00   1.3430E+00   8.1984E+03   4.6387E+13   2.2406E-11   1.1204E-08   4.1069E-14   2.0945E-11 
 9.0141E+00   1.3399E+00   8.2183E+03   4.6387E+13   2.2245E-11   1.1123E-08   4.0071E-14   2.0436E-11 
 9.0165E+00   1.3368E+00   8.2382E+03   4.6387E+13   2.2084E-11   1.1043E-08   3.9097E-14   1.9940E-11 
 9.0190E+00   1.3337E+00   8.2582E+03   4.6387E+13   2.1925E-11   1.0963E-08   3.8147E-14   1.9455E-11 
 9.0214E+00   1.3306E+00   8.2782E+03   4.6387E+13   2.1767E-11   1.0884E-08   3.7209E-14   1.8977E-11 
 9.0238E+00   1.3275E+00   8.2983E+03   4.6387E+13   2.1610E-11   1.0805E-08   3.6293E-14   1.8510E-11 
 9.0262E+00   1.3244E+00   8.3184E+03   4.6387E+13   2.1454E-11   1.0727E-08   3.5400E-14   1.8054E-11 
 9.0287E+00   1.3213E+00   8.3386E+03   4.6387E+13   2.1299E-11   1.0650E-08   3.4528E-14   1.7610E-11 
 9.0311E+00   1.3182E+00   8.3588E+03   4.6387E+13   2.1146E-11   1.0573E-08   3.3677E-14   1.7176E-11 
 9.0335E+00   1.3151E+00   8.3791E+03   4.6387E+13   2.0993E-11   1.0497E-08   3.2847E-14   1.6752E-11 
 9.0359E+00   1.3121E+00   8.3994E+03   4.6387E+13   2.0842E-11   1.0421E-08   3.2038E-14   1.6340E-11 
 9.0383E+00   1.3091E+00   8.4198E+03   4.6387E+13   2.0691E-11   1.0346E-08   3.1248E-14   1.5937E-11 
 9.0408E+00   1.3060E+00   8.4402E+03   4.6387E+13   2.0542E-11   1.0271E-08   3.0474E-14   1.5542E-11 
 9.0432E+00   1.3030E+00   8.4607E+03   4.6387E+13   2.0394E-11   1.0197E-08   2.9717E-14   1.5156E-11 
 9.0456E+00   1.3000E+00   8.4812E+03   4.6387E+13   2.0247E-11   1.0124E-08   2.8978E-14   1.4779E-11 
 9.0480E+00   1.2969E+00   8.5018E+03   4.6387E+13   2.0100E-11   1.0051E-08   2.8258E-14   1.4412E-11 
 9.0505E+00   1.2939E+00   8.5224E+03   4.6387E+13   1.9955E-11   9.9781E-09   2.7554E-14   1.4053E-11 
 9.0529E+00   1.2909E+00   8.5431E+03   4.6387E+13   1.9811E-11   9.9061E-09   2.6867E-14   1.3702E-11 
 9.0553E+00   1.2879E+00   8.5638E+03   4.6387E+13   1.9668E-11   9.8346E-09   2.6197E-14   1.3361E-11 
 9.0577E+00   1.2849E+00   8.5846E+03   4.6387E+13   1.9526E-11   9.7636E-09   2.5543E-14   1.3027E-11 
 9.0601E+00   1.2820E+00   8.6054E+03   4.6387E+13   1.9385E-11   9.6931E-09   2.4906E-14   1.2702E-11 
 9.0626E+00   1.2791E+00   8.6263E+03   4.6387E+13   1.9245E-11   9.6231E-09   2.4285E-14   1.2386E-11 
 9.0650E+00   1.2762E+00   8.6472E+03   4.6387E+13   1.9107E-11   9.5536E-09   2.3680E-14   1.2077E-11 
 9.0674E+00   1.2733E+00   8.6682E+03   4.6387E+13   1.8969E-11   9.4847E-09   2.3090E-14   1.1776E-11 
 9.0698E+00   1.2703E+00   8.6892E+03   4.6387E+13   1.8832E-11   9.4162E-09   2.2513E-14   1.1482E-11 
 9.0723E+00   1.2674E+00   8.7103E+03   4.6387E+13   1.8696E-11   9.3482E-09   2.1946E-14   1.1193E-11 
 9.0747E+00   1.2645E+00   8.7314E+03   4.6387E+13   1.8561E-11   9.2807E-09   2.1393E-14   1.0911E-11 
 9.0771E+00   1.2616E+00   8.7526E+03   4.6387E+13   1.8427E-11   9.2137E-09   2.0854E-14   1.0636E-11 
 9.0795E+00   1.2586E+00   8.7738E+03   4.6387E+13   1.8294E-11   9.1471E-09   2.0329E-14   1.0368E-11 
 9.0819E+00   1.2557E+00   8.7951E+03   4.6387E+13   1.8161E-11   9.0811E-09   1.9813E-14   1.0105E-11 
 9.0844E+00   1.2528E+00   8.8164E+03   4.6387E+13   1.8030E-11   9.0155E-09   1.9309E-14   9.8480E-12 
 9.0868E+00   1.2499E+00   8.8378E+03   4.6387E+13   1.7900E-11   8.9504E-09   1.8817E-14   9.5970E-12 
 9.0892E+00   1.2470E+00   8.8592E+03   4.6387E+13   1.7771E-11   8.8857E-09   1.8336E-14   9.3517E-12 
 9.0916E+00   1.2441E+00   8.8807E+03   4.6387E+13   1.7642E-11   8.8215E-09   1.7866E-14   9.1118E-12 
 9.0941E+00   1.2412E+00   8.9023E+03   4.6387E+13   1.7515E-11   8.7578E-09   1.7406E-14   8.8773E-12 
 9.0965E+00   1.2383E+00   8.9239E+03   4.6387E+13   1.7388E-11   8.6946E-09   1.6957E-14   8.6482E-12 
 9.0989E+00   1.2354E+00   8.9455E+03   4.6387E+13   1.7263E-11   8.6318E-09   1.6518E-14   8.4243E-12 
 9.1013E+00   1.2325E+00   8.9672E+03   4.6387E+13   1.7138E-11   8.5694E-09   1.6090E-14   8.2060E-12 
 9.1038E+00   1.2296E+00   8.9890E+03   4.6387E+13   1.7014E-11   8.5075E-09   1.5672E-14   7.9931E-12 
 9.1062E+00   1.2267E+00   9.0108E+03   4.6387E+13   1.6891E-11   8.4460E-09   1.5265E-14   7.7852E-12 
 9.1086E+00   1.2239E+00   9.0326E+03   4.6387E+13   1.6769E-11   8.3850E-09   1.4867E-14   7.5824E-12 
 9.1110E+00   1.2210E+00   9.0545E+03   4.6387E+13   1.6648E-11   8.3244E-09   1.4479E-14   7.3845E-12 
 9.1134E+00   1.2182E+00   9.0765E+03   4.6387E+13   1.6528E-11   8.2643E-09   1.4101E-14   7.1914E-12 
 9.1159E+00   1.2153E+00   9.0985E+03   4.6387E+13   1.6409E-11   8.2046E-09   1.3731E-14   7.0031E-12 
 9.1183E+00   1.2125E+00   9.1206E+03   4.6387E+13   1.6290E-11   8.1453E-09   1.3371E-14   6.8193E-12 
 9.1207E+00   1.2096E+00   9.1427E+03   4.6387E+13   1.6172E-11   8.0864E-09   1.3019E-14   6.6399E-12 
 9.1231E+00   1.2068E+00   9.1649E+03   4.6387E+13   1.6055E-11   8.0280E-09   1.2676E-14   6.4649E-12 
 9.1256E+00   1.2039E+00   9.1871E+03   4.6387E+13   1.5939E-11   7.9700E-09   1.2341E-14   6.2942E-12 
 9.1280E+00   1.2011E+00   9.2094E+03   4.6387E+13   1.5824E-11   7.9124E-09   1.2015E-14   6.1276E-12 
 9.1304E+00   1.1983E+00   9.2317E+03   4.6387E+13   1.5710E-11   7.8552E-09   1.1697E-14   5.9655E-12 
 9.1328E+00   1.1956E+00   9.2541E+03   4.6387E+13   1.5596E-11   7.7984E-09   1.1388E-14   5.8081E-12 
 9.1352E+00   1.1928E+00   9.2766E+03   4.6387E+13   1.5484E-11   7.7421E-09   1.1088E-14   5.6549E-12 
 9.1377E+00   1.1901E+00   9.2991E+03   4.6387E+13   1.5372E-11   7.6861E-09   1.0795E-14   5.5058E-12 
 9.1401E+00   1.1873E+00   9.3216E+03   4.6387E+13   1.5261E-11   7.6305E-09   1.0510E-14   5.3602E-12 
 9.1425E+00   1.1845E+00   9.3442E+03   4.6387E+13   1.5150E-11   7.5754E-09   1.0231E-14   5.2177E-12 
 9.1449E+00   1.1818E+00   9.3669E+03   4.6387E+13   1.5041E-11   7.5206E-09   9.9584E-15   5.0789E-12 
 9.1474E+00   1.1790E+00   9.3896E+03   4.6387E+13   1.4932E-11   7.4663E-09   9.6935E-15   4.9438E-12 
 9.1498E+00   1.1763E+00   9.4124E+03   4.6387E+13   1.4824E-11   7.4123E-09   9.4355E-15   4.8122E-12 
 9.1522E+00   1.1735E+00   9.4352E+03   4.6387E+13   1.4717E-11   7.3587E-09   9.1836E-15   4.6837E-12 
 9.1546E+00   1.1708E+00   9.4581E+03   4.6387E+13   1.4611E-11   7.3055E-09   8.9384E-15   4.5586E-12 
 9.1570E+00   1.1681E+00   9.4810E+03   4.6387E+13   1.4505E-11   7.2527E-09   8.6997E-15   4.4369E-12 
 9.1595E+00   1.1654E+00   9.5040E+03   4.6387E+13   1.4400E-11   7.2003E-09   8.4673E-15   4.3184E-12 
 9.1619E+00   1.1627E+00   9.5271E+03   4.6387E+13   1.4296E-11   7.1482E-09   8.2393E-15   4.2021E-12 
 9.1643E+00   1.1600E+00   9.5502E+03   4.6387E+13   1.4193E-11   7.0965E-09   8.0174E-15   4.0889E-12 
 9.1667E+00   1.1574E+00   9.5734E+03   4.6387E+13   1.4090E-11   7.0452E-09   7.8015E-15   3.9788E-12 
 9.1692E+00   1.1547E+00   9.5966E+03   4.6387E+13   1.3988E-11   6.9943E-09   7.5914E-15   3.8717E-12 
 9.1716E+00   1.1520E+00   9.6199E+03   4.6387E+13   1.3887E-11   6.9437E-09   7.3855E-15   3.7667E-12 
 9.1740E+00   1.1493E+00   9.6432E+03   4.6387E+13   1.3787E-11   6.8935E-09   7.1852E-15   3.6645E-12 
 9.1764E+00   1.1466E+00   9.6666E+03   4.6387E+13   1.3687E-11   6.8436E-09   6.9902E-15   3.5651E-12 
 9.1789E+00   1.1440E+00   9.6900E+03   4.6387E+13   1.3588E-11   6.7941E-09   6.8006E-15   3.4683E-12 
 9.1813E+00   1.1413E+00   9.7135E+03   4.6387E+13   1.3490E-11   6.7450E-09   6.6153E-15   3.3739E-12 
 9.1837E+00   1.1387E+00   9.7371E+03   4.6387E+13   1.3392E-11   6.6962E-09   6.4350E-15   3.2819E-12 
 9.1861E+00   1.1361E+00   9.7607E+03   4.6387E+13   1.3295E-11   6.6478E-09   6.2595E-15   3.1924E-12 
 9.1885E+00   1.1334E+00   9.7844E+03   4.6387E+13   1.3199E-11   6.5997E-09   6.0889E-15   3.1054E-12 
 9.1910E+00   1.1308E+00   9.8081E+03   4.6387E+13   1.3104E-11   6.5520E-09   5.9216E-15   3.0201E-12 
 9.1934E+00   1.1282E+00   9.8319E+03   4.6387E+13   1.3009E-11   6.5046E-09   5.7584E-15   2.9368E-12 
 9.1958E+00   1.1255E+00   9.8558E+03   4.6387E+13   1.2915E-11   6.4576E-09   5.5996E-15   2.8559E-12 
 9.1982E+00   1.1229E+00   9.8797E+03   4.6387E+13   1.2821E-11   6.4109E-09   5.4453E-15   2.7771E-12 
 9.2007E+00   1.1203E+00   9.9036E+03   4.6387E+13   1.2729E-11   6.3645E-09   5.2950E-15   2.7005E-12 
 9.2031E+00   1.1177E+00   9.9277E+03   4.6387E+13   1.2637E-11   6.3185E-09   5.1488E-15   2.6259E-12 
 9.2055E+00   1.1152E+00   9.9517E+03   4.6387E+13   1.2545E-11   6.2728E-09   5.0066E-15   2.5534E-12 
 9.2079E+00   1.1126E+00   9.9759E+03   4.6387E+13   1.2454E-11   6.2274E-09   4.8684E-15   2.4829E-12 
 9.2103E+00   1.1100E+00   1.0000E+04   4.6387E+13   1.2364E-11   6.1824E-09   4.7334E-15   2.4141E-12 
 9.2128E+00   1.1074E+00   1.0024E+04   4.6387E+13   1.2275E-11   6.1376E-09   4.6015E-15   2.3468E-12 
 9.2152E+00   1.1049E+00   1.0049E+04   4.6387E+13   1.2186E-11   6.0932E-09   4.4732E-15   2.2814E-12 
 9.2176E+00   1.1023E+00   1.0073E+04   4.6387E+13   1.2098E-11   6.0492E-09   4.3485E-15   2.2178E-12 
 9.2200E+00   1.0997E+00   1.0097E+04   4.6387E+13   1.2010E-11   6.0054E-09   4.2271E-15   2.1559E-12 
